cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
Circuit,"Toth v. Trans World Airlines, Inc.",862 F.2d 1381,1988,9th Cir.,,,cand,federal_trial,10779126,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Rita A. Toth, and Sondra J. Thornally, Esq., Claimant-Appellant v. Trans World Airlines, Inc.",https://www.courtlistener.com/opinion/515509/rita-a-toth-and-sondra-j-thornally-esq-claimant-appellant-v-trans/,,,,,,,,,,,,,,,,,
Circuit,Camelio v. Am. Fed'n,"137 F.3d 666, 672",1998,1st Cir.,[T]he balance of competing factors ordinarily will weigh strongly in favor of declining jurisdiction over state law claims where the foundational federal claims have been dismissed at an early stage i,,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Augustus John Camelio v. American Federation, Etc.",https://www.courtlistener.com/opinion/751836/augustus-john-camelio-v-american-federation-etc/,,,,,,,,,,,,,,,,,
Circuit,Weaver v. Tex. Cap. Bank N.A.,"660 F.3d 900, 908",2011,5th Cir.,,,txsd,federal_trial,10850875,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Weaver v. Texas Capital Bank N.A.,https://www.courtlistener.com/opinion/615476/weaver-v-texas-capital-bank-na/,,,,,,,,,,,,,,,,,
Circuit,Conti v. United States,"291 F.3d 1334, 1340",2002,Fed. Cir.,,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Paul Conti and Conti Corporation (As Owner of F/v Providenza) v. United States,https://www.courtlistener.com/opinion/777849/paul-conti-and-conti-corporation-as-owner-of-fv-providenza-v-united/,,,,,,,,,,,,,,,,,
Circuit,Goble v. Marsh,"684 F.2d 12, 13",1982,D.C. Cir.,,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Bobby Goble v. John O. Marsh, Jr., Individually and in His Capacity as Secretary of the Army Frank J. Preston v. John O. Marsh, Jr.",https://www.courtlistener.com/opinion/406594/bobby-goble-v-john-o-marsh-jr-individually-and-in-his-capacity-as/,,,,,,,,,,,,,,,,,
Circuit,In re Grand Jury Proceedings (Gregory P. Violette),"183 F.3d 71, 73",1999,1st Cir.,federal common law recognizes the psychotherapist-patient privilege,,mad,federal_trial,10770725,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,In Re Grand Jury Proceedings (Violette),https://www.courtlistener.com/opinion/198604/in-re-grand-jury-proceedings-violette/,,,,,,,,,,,,,,,,,
Circuit,"Payne Enters., Inc. v. United States","837 F.2d 486, 494",1988,D.C. Cir.,FOIA imposes no limits on courts' equitable powers in enforcing its terms.,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Payne Enterprises, Inc. v. United States of America",https://www.courtlistener.com/opinion/500338/payne-enterprises-inc-v-united-states-of-america/,,,,,,,,,,,,,,,,,
Circuit,Lee v. Kansas City S. Ry. Co.,574 F.3d at 258,2009,5th Cir.,,,txsd,federal_trial,10804727,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Lee v. Kansas City Southern Railway Co.,https://www.courtlistener.com/opinion/67090/lee-v-kansas-city-southern-railway-co/,,,,,,,,,,,,,,,,,
Circuit,In re Cement Antitrust Litig.,"673 F.2d 1020, 1026",1981,9th Cir.,,,cand,federal_trial,10769495,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned POSSIBLE_MATCH,,,,,POSSIBLE_MATCH,yes,Arizona v. Ideal Basic Industries,https://www.courtlistener.com/opinion/8925360/arizona-v-ideal-basic-industries/,"Name mismatch: citation exists at this reporter location but belongs to ""Arizona v. Ideal Basic Industries""",,,,,,,,,,,,,,,,
Circuit,O'Connell v. Hyatt Hotels of P.R.,"357 F.3d 152, 154",2004,1st Cir.,,,mad,federal_trial,10814121,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,O'Connell v. Hyatt Hotels,https://www.courtlistener.com/opinion/200849/oconnell-v-hyatt-hotels/,,,,,,,,,,,,,,,,,
Circuit,Hubbard,650 F.2d at 321,,D.C. Cir.,,Doe v. American University,dcd,federal_trial,10830306,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Bowman v. Iddon,848 F.3d 1034,2017,D.C. Cir.,citation omitted,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"John Bowman, Jr. v. Kimberly Iddon",https://www.courtlistener.com/opinion/4369360/john-bowman-jr-v-kimberly-iddon/,,,,,,,,,,,,,,,,,
Circuit,F.T.C. v. Trudeau,579 F.3d,,7th Cir.,,,ilnd,federal_trial,10785026,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Smallwood v. Illinois Cent. R. Co.,385 F.3d 568,2004,5th Cir.,en banc,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",txsd,federal_trial,10802819,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Kelli Smallwood v. Illinois Central Railroad Company Mississippi Department of Transportation,https://www.courtlistener.com/opinion/787969/kelli-smallwood-v-illinois-central-railroad-company-mississippi-department/,,,,,,,,,,,,,,,,,
Circuit,Zoch v. Saul,981 F.3d 597,2020,7th Cir.,The ALJ permissibly discounted Zoch's testimony of incapacitating pain because it conflicted with the objective medical evidence and most of the record.,,ilnd,federal_trial,10841844,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Chic Zoch v. Andrew Saul,https://www.courtlistener.com/opinion/4832164/chic-zoch-v-andrew-saul/,,,,,,,,,,,,,,,,,
Circuit,O'Brien v. Town of Bellingham,"943 F.3d 514, 529",2019,1st Cir.,Whether Heck bars § 1983 claims is a jurisdictional question that can be raised at any time during the pendency of litigation,,mad,federal_trial,10789794,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,O'Brien v. Town of Bellingham,https://www.courtlistener.com/opinion/4681219/obrien-v-town-of-bellingham/,,,,,,,,,,,,,,,,,
Circuit,McMahan v. Deutsche Bank AG,"892 F.3d 926, 929 n.2",2018,7th Cir.,We have consistently held that a failure to respond by the nonmovant as mandated by the local rules results in an admission.,,ilnd,federal_trial,10839629,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,John McMahan v. Deutsche Bank AG,https://www.courtlistener.com/opinion/4506982/john-mcmahan-v-deutsche-bank-ag/,,,,,,,,,,,,,,,,,
Circuit,Carden v. Montana,"626 F.2d 82, 83-84",1980,9th Cir.,pre-sentence habeas action,,cand,federal_trial,10799526,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"John J. Carden, A/K/A James J. Carden, and Gloria (Eusek) Carden v. State of Montana",https://www.courtlistener.com/opinion/380385/john-j-carden-aka-james-j-carden-and-gloria-eusek-carden-v-state/,,,,,,,,,,,,,,,,,
Circuit,Thayer v. Chiczewski,"705 F.3d 237, 246",2012,7th Cir.,,,ilnd,federal_trial,10782555,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Andy Thayer v. Ralph Chiczewski,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,,,,,,,,,,,,,,,,,
Circuit,United States v. White,"737 F.3d 1121, 1129",2013,7th Cir.,,"United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,United States v. Charles White,https://www.courtlistener.com/opinion/2709086/united-states-v-charles-white/,,,,,,,,,,,,,,,,,
Circuit,Bowman v. Iddon,"848 F.3d 1034, 1039",2017,D.C. Cir.,citation modified,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"John Bowman, Jr. v. Kimberly Iddon",https://www.courtlistener.com/opinion/4369360/john-bowman-jr-v-kimberly-iddon/,,,,,,,,,,,,,,,,,
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th at 492,,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Domino v. Tex. Dep't of Criminal Justice,239 F.3d 752,2001,5th Cir.,,,txsd,federal_trial,10805616,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Domino v. Texas Department of Criminal Justice,https://www.courtlistener.com/opinion/22997/domino-v-texas-department-of-criminal-justice/,,,,,,,,,,,,,,,,,
Circuit,"Test Masters Educ. Servs., Inc. v. Singh","428 F.3d 559, 571",2005,5th Cir.,,,txsd,federal_trial,10850875,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,,https://www.courtlistener.com/opinion/792378/test-masters-educational-services-inc-vivek-israni-v-robin-singh-doing/,,,,,,,,,,,,,,,,,
Circuit,Warnell v. O'Malley,97 F.4th 1050,2024,7th Cir.,citations omitted,,ilnd,federal_trial,10844968,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Brenda Warnell v. Martin J. O'Malley,https://www.courtlistener.com/opinion/9491634/brenda-warnell-v-martin-j-omalley/,,,,,,,,,,,,,,,,,
Circuit,Anim v. Mukasey,"535 F.3d 243, 253",2008,4th Cir.,,Coalition for Humane Immigrant Rights v. Mullin,dcd,federal_trial,10838932,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Anim v. Mukasey,https://www.courtlistener.com/opinion/1026438/anim-v-mukasey/,,,,,,,,,,,,,,,,,
Circuit,Lax v. Mayorkas,20 F.4th at 1181,,7th Cir.,,,ilnd,federal_trial,10848865,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,"Kantor v. Wellesley Galleries, Ltd.","704 F.2d 1088, 1090",1983,9th Cir.,,,cand,federal_trial,10768445,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Kantor v. Wellesley Galleries, Ltd.",https://www.courtlistener.com/opinion/8926931/kantor-v-wellesley-galleries-ltd/,,,,,,,,,,,,,,,,,
Circuit,Murphy v. United States,"45 F.3d 520, 522",1995,1st Cir.,internal quotation marks omitted,,mad,federal_trial,10794026,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Murphy v. United States,https://www.courtlistener.com/opinion/195855/murphy-v-united-states/,,,,,,,,,,,,,,,,,
Circuit,Sherley v. Sebelius,"644 F.3d 388, 392",2011,D.C. Cir.,"quoting Winter, 555 U.S. at 20",American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Sherley v. Sebelius,https://www.courtlistener.com/opinion/215714/sherley-v-sebelius/,,,,,,,,,,,,,,,,,
Circuit,"Hearts With Haiti, Inc. v. Kendrick","856 F.3d 1, 2-3",2017,1st Cir.,,,mad,federal_trial,10850700,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Hearts With Haiti, Inc. v. Kendrick",https://www.courtlistener.com/opinion/4387430/hearts-with-haiti-inc-v-kendrick/,,,,,,,,,,,,,,,,,
Circuit,Bakke v. Kijakazi,62 F.4th 1061,2023,7th Cir.,citation modified,,ilnd,federal_trial,10841844,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Dennis Bakke v. Kilolo Kijakazi,https://www.courtlistener.com/opinion/9383389/dennis-bakke-v-kilolo-kijakazi/,,,,,,,,,,,,,,,,,
Circuit,Georgiades v. Martin-Trigona,"729 F.2d 831, 834",1984,D.C. Cir.,,Simmons v. United States Government,dcd,federal_trial,10800861,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Peter N. Georgiades v. Helen Martin-Trigona, Anthony R. Martin-Trigona, Peter N. Georgiades v. Helen Martin-Trigona",https://www.courtlistener.com/opinion/432212/peter-n-georgiades-v-helen-martin-trigona-anthony-r-martin-trigona/,,,,,,,,,,,,,,,,,
Circuit,United States ex rel. Sargent v. Collins,"165 F.4th 102, 107",2026,1st Cir.,quotation marks omitted,,mad,federal_trial,10850700,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,US ex rel. Sargent v. Collins,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_COLR,People v. Howery,"178 Ill. 2d 1, 32",1997,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Howery,https://www.courtlistener.com/opinion/2229858/people-v-howery/,,,,,,,,,,,,,,,,,
State_COLR,People v. Fern,189 Ill. 2d 48,1999,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Fern,https://www.courtlistener.com/opinion/2197150/people-v-fern/,,,,,,,,,,,,,,,,,
State_COLR,"Occidental Permian, Ltd. v. Citation 2002 Inv. LLC","689 S.W.3d 899, 905",2024,Tex. Supreme Court,,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,in_opinions,cl_cluster_citations_empty,"Cluster exists with court_id=tex, date_filed=2024-05-17, but citations[] is empty (no S.W.3d cite indexed). Name search defeated by CL's much longer caption (lists multiple plaintiffs before 'v. Citation 2002 Investment LLC'). Scanning project should populate citations[] with the S.W.3d cite.",https://www.courtlistener.com/opinion/9505188/occidental-permian-ltd-occidental-petroleum-corporation-oxy-usa-inc/,"Occidental Permian, Ltd., Occidental Petroleum Corporation, Oxy USA Inc., et al. v. Citation 2002 Investment LLC",,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.289,"Frio Energy Partners, LLC v. Finance Technology Leverage, LLC",https://www.courtlistener.com/docket/65759673/103/frio-energy-partners-llc-v-finance-technology-leverage-llc/,,,,,,,
State_COLR,"Sundown Energy LP v. HJSA No. 3, L.P.","622 S.W.3d 884, 889",2021,Tex. Supreme Court,per curiam,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,in_opinions,cl_cluster_citations_empty,"Cluster exists with court_id=tex, date_filed=2021-04-09, but citations[] is empty (no S.W.3d cite indexed). Name search defeated by CL's very long caption (~12 plaintiffs listed before 'v. HJSA No. 3, L.P.'). Scanning project should populate citations[] with the S.W.3d cite.",https://www.courtlistener.com/opinion/4872528/sundown-energy-lp-smc-2000-lp-pgp-holdings-1-llc-smith-allen-oil-gas/,"Sundown Energy LP, SMC 2000 LP, PGP Holdings 1, LLC, et al. v. HJSA No. 3, L.P.",,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.237,"Sundown Energy Lp Smc 2000 Lp, Pgp Holdings 1, LLC Smith Allen Oil & Gas, LLP Tr",https://www.courtlistener.com/opinion/4872528/sundown-energy-lp-smc-2000-lp-pgp-holdings-1-llc-smith-allen-oil-gas/,NOT_FOUND,0.247,"Elmen Holdings, LLC v. Martin Marietta Materials Inc",https://www.courtlistener.com/docket/16138730/57/elmen-holdings-llc-v-martin-marietta-materials-inc/,,,,,,,
State_COLR,Azad v 270 5th Realty Corp.,10 NY3d 706,2008,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,Weaver v. Royal Insurance Co. of America,674 A.2d 975,1996,N.H. Supreme Court,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Weaver v. Royal Insurance Co. of America,https://www.courtlistener.com/opinion/8091617/weaver-v-royal-insurance-co-of-america/,,,,,,,,,,,,,,,,,
State_COLR,People v. Kelly,40 Cal.4th 106,2006,Cal. Supreme Court,,People v. Montenegro CA6,calctapp,state_iac,10845605,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Kelly,https://www.courtlistener.com/opinion/2588350/people-v-kelly/,,,,,,,,,,,,,,,,,
State_COLR,People v. McDavid,15 Cal.5th 1015,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,People v. Martinez CA2/1,calctapp,state_iac,10808644,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,People v. McDavid,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_COLR,Almanza v. State,686 S.W.2d 157,1985,Tex. Crim. App.,op. on reh'g,,txsd,federal_trial,10782386,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Almanza v. State,https://www.courtlistener.com/opinion/2373973/almanza-v-state/,,,,,,,,,,,,,,,,,
State_COLR,Lavery v. Department of Financial & Professional Regulation,2025 IL 130033,2025,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Lavery v. Department of Financial and Professional Regulation,https://www.courtlistener.com/opinion/10673679/lavery-v-department-of-financial-and-professional-regulation/,,,,,,,,,,,,,,,,,
State_COLR,People v Litto,"8 NY3d 692, 694, 697-707",2007,N.Y.,,People v. Dondorfer,ny,state_colr,10794944,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Litto,https://www.courtlistener.com/opinion/2072861/people-v-litto/,,,,,,,,,,,,,,,,,
State_COLR,People v Cruz,"48 NY2d at 427, 428",,,,People v. Dondorfer,ny,state_colr,10794944,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Cruz,https://www.courtlistener.com/opinion/5683762/people-v-cruz/,,,,,,,,,,,,,,,,,
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education","57 Cal.4th 197, 215",2013,Cal. Supreme Court,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",https://www.courtlistener.com/opinion/1033521/todays-fresh-start-inc-v-los-angeles-county-office-of-education/,,,,,,,,,,,,,,,,,
State_COLR,Comes v New York State Elec. & Gas Corp.,"82 NY2d 876, 877",1993,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Comes v. New York State Electric & Gas Corp.,https://www.courtlistener.com/opinion/1981887/comes-v-new-york-state-electric-gas-corp/,,,,,,,,,,,,,,,,,
State_COLR,People v. Davidson,"2023 IL 127538, ¶ 16",2023,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Davidson,https://www.courtlistener.com/opinion/9372467/people-v-davidson/,,,,,,,,,,,,,,,,,
State_COLR,People v. Mitchell,26 Cal.4th 181,2001,Cal. Supreme Court,,People v. Baul CA2/2,calctapp,state_iac,10809985,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Mitchell,https://www.courtlistener.com/opinion/2621213/people-v-mitchell/,,,,,,,,,,,,,,,,,
State_COLR,Hutch vy. State,922 S.W.2d 166,1996,Tex. Crim. App.,,,txsd,federal_trial,10782386,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Hutch v. State,https://www.courtlistener.com/opinion/2462773/hutch-v-state/,,,,,,,,,,,,,,,,,
State_COLR,Erie Insurance Exchange v. Imperial Marble Corp.,957 N.E.2d 1214,2011,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Erie Ins. Exchange v. Imperial Marble Corp.,https://www.courtlistener.com/opinion/2530016/erie-ins-exchange-v-imperial-marble-corp/,,,,,,,,,,,,,,,,,
State_COLR,People v. Smith,"185 Ill. 2d 532, 541",1999,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Smith,https://www.courtlistener.com/opinion/2098487/people-v-smith/,,,,,,,,,,,,,,,,,
State_COLR,Prazen v. Shoop,2013 IL 115035,2013,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Prazen v. Shoop,https://www.courtlistener.com/opinion/2644001/prazen-v-shoop/,,,,,,,,,,,,,,,,,
State_COLR,People v. Wilson,2023 IL 127666,2023,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Wilson,https://www.courtlistener.com/opinion/9400125/people-v-wilson/,,,,,,,,,,,,,,,,,
State_COLR,Price v. State,457 S.W.3d 437,2015,Tex. Crim. App.,,,txsd,federal_trial,10782386,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Price, Eric Ray",https://www.courtlistener.com/opinion/2950605/price-eric-ray/,,,,,,,,,,,,,,,,,
State_COLR,People v. Grayer,2023 IL 128871,2023,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Grayer,https://www.courtlistener.com/opinion/9456219/people-v-grayer/,,,,,,,,,,,,,,,,,
State_COLR,People v Danielson,9 NY3d 342,2007,N.Y. Ct. App.,,People v. Brinson,nyappdiv,state_iac,10789514,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Danielson,https://www.courtlistener.com/opinion/2040509/people-v-danielson/,,,,,,,,,,,,,,,,,
State_COLR,People v. Siguenza-Brito,"235 Ill. 2d 213, 228",2009,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Siguenza-Brito,https://www.courtlistener.com/opinion/2100263/people-v-siguenza-brito/,,,,,,,,,,,,,,,,,
State_COLR,"State, Dep't of Elder Affs. v. Caldwell","199 So. 3d 1107, 1109",2016,Fla. 1st DCA,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"State of Florida, Department of Elder Affairs v. Clare Caldwell",https://www.courtlistener.com/opinion/4254850/state-of-florida-department-of-elder-affairs-v-clare-caldwell/,,,,,,,,,,,,,,,,,
State_COLR,People v Roberts,"31 NY3d 406, 418",2018,N.Y.,,People v. Dondorfer,ny,state_colr,10794944,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Roberts,https://www.courtlistener.com/opinion/10688460/people-v-roberts/,,,,,,,,,,,,,,,,,
State_COLR,Esposito v New York City Indus. Dev. Agency,1 NY3d at 528,2003,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Esposito v. New York City Industrial Development Agency,https://www.courtlistener.com/opinion/2207843/esposito-v-new-york-city-industrial-development-agency/,,,,,,,,,,,,,,,,,
State_COLR,"Frost National Bank v. L&F Distributors, Ltd.","165 S.W.3d 310, 312",2005,Tex. Supreme Court,per curiam) (internal quotation marks omitted,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Frost National Bank v. L & F Distributors, Ltd.",https://www.courtlistener.com/opinion/894678/frost-national-bank-v-l-f-distributors-ltd/,,,,,,,,,,,,,,,,,
