cited_tier,cited_case_name,citation_string,cited_year,coverage,diagnosis,diagnosis_detail,correct_url,cl_matched_name
State_COLR,People v. Kelly,40 Cal.4th 106,2006,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2588350/people-v-kelly/,People v. Kelly
State_COLR,People v. McDavid,15 Cal.5th 1015,2024,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,People v. McDavid
State_COLR,Almanza v. State,686 S.W.2d 157,1985,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2373973/almanza-v-state/,Almanza v. State
State_COLR,Lavery v. Department of Financial & Professional Regulation,2025 IL 130033,2025,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10673679/lavery-v-department-of-financial-and-professional-regulation/,Lavery v. Department of Financial and Professional Regulation
State_COLR,People v Litto,"8 NY3d 692, 694, 697-707",2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2072861/people-v-litto/,People v. Litto
State_COLR,People v Cruz,"48 NY2d at 427, 428",,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5683762/people-v-cruz/,People v. Cruz
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education","57 Cal.4th 197, 215",2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1033521/todays-fresh-start-inc-v-los-angeles-county-office-of-education/,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education"
State_COLR,Comes v New York State Elec. & Gas Corp.,"82 NY2d 876, 877",1993,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1981887/comes-v-new-york-state-electric-gas-corp/,Comes v. New York State Electric & Gas Corp.
State_COLR,People v. Davidson,"2023 IL 127538, ¶ 16",2023,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9372467/people-v-davidson/,People v. Davidson
State_COLR,People v. Mitchell,26 Cal.4th 181,2001,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2621213/people-v-mitchell/,People v. Mitchell
State_COLR,Hutch vy. State,922 S.W.2d 166,1996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2462773/hutch-v-state/,Hutch v. State
State_COLR,Erie Insurance Exchange v. Imperial Marble Corp.,957 N.E.2d 1214,2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2530016/erie-ins-exchange-v-imperial-marble-corp/,Erie Ins. Exchange v. Imperial Marble Corp.
State_COLR,People v. Smith,"185 Ill. 2d 532, 541",1999,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2098487/people-v-smith/,People v. Smith
State_COLR,Prazen v. Shoop,2013 IL 115035,2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2644001/prazen-v-shoop/,Prazen v. Shoop
State_COLR,People v. Wilson,2023 IL 127666,2023,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9400125/people-v-wilson/,People v. Wilson
State_COLR,Price v. State,457 S.W.3d 437,2015,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2950605/price-eric-ray/,"Price, Eric Ray"
State_COLR,People v. Grayer,2023 IL 128871,2023,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9456219/people-v-grayer/,People v. Grayer
State_COLR,People v Danielson,9 NY3d 342,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2040509/people-v-danielson/,People v. Danielson
State_COLR,People v. Siguenza-Brito,"235 Ill. 2d 213, 228",2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2100263/people-v-siguenza-brito/,People v. Siguenza-Brito
State_COLR,"State, Dep't of Elder Affs. v. Caldwell","199 So. 3d 1107, 1109",2016,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4254850/state-of-florida-department-of-elder-affairs-v-clare-caldwell/,"State of Florida, Department of Elder Affairs v. Clare Caldwell"
State_COLR,People v Roberts,"31 NY3d 406, 418",2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10688460/people-v-roberts/,People v. Roberts
State_COLR,Esposito v New York City Indus. Dev. Agency,1 NY3d at 528,2003,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2207843/esposito-v-new-york-city-industrial-development-agency/,Esposito v. New York City Industrial Development Agency
State_COLR,"Frost National Bank v. L&F Distributors, Ltd.","165 S.W.3d 310, 312",2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/894678/frost-national-bank-v-l-f-distributors-ltd/,"Frost National Bank v. L & F Distributors, Ltd."
State_COLR,Hobbs v. Hartford Insurance Co. of the Midwest,214 Ill. 2d 11,2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2041709/hobbs-v-hartford-ins-co-of-the-midwest/,Hobbs v. Hartford Ins. Co. of the Midwest
State_COLR,Calles v. Scripto–Tokai Corp.,224 Ill.2d 247,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2093927/calles-v-scripto-tokai-corp/,Calles v. Scripto-Tokai Corp.
State_COLR,People v Litto,8 NY3d at 706-707,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_COLR,People v Berk,88 NY2d at 266,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",57 Cal.4th at p. 221,2013,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_COLR,People v. Alexander,239 Ill. 2d 205,2010,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2481840/people-v-alexander/,People v. Alexander
State_COLR,Iglesias v. City of Hialeah,305 So. 3d 20,2019,not_found_anywhere,rescue_was_false_positive,audit overturned: court_id mismatch: cited=fladistctapp matched=flsd,,
State_COLR,People v Danielson,9 NY3d 342,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2040509/people-v-danielson/,People v. Danielson
State_COLR,People v Berk,88 NY2d 257,1996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2036286/people-v-berk/,People v. Berk
State_COLR,People v. Wende,25 Cal.3d 436,1979,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1180855/people-v-wende/,People v. Wende
State_COLR,Schaer v. Brandeis Univ.,"432 Mass. 474, 477",2000,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6578155/schaer-v-brandeis-university/,Schaer v. Brandeis University
State_COLR,In re Amendments to Florida Rules of General Practice & Judicial Administration,416 So. 3d 242,2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,In Re: Amendments to Florida Rules of General Practice and Judicial Administrati
State_COLR,People v Sidbury,42 NY3d at 508,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_COLR,People v Bleakley,69 NY2d 490,1987,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5688657/people-v-bleakley/,People v. Bleakley
State_COLR,Farm Credit Bank of St. Louis v. Whitlock,"581 N.E.2d 664, 667",1991,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2170766/farm-credit-bank-of-st-louis-v-whitlock/,Farm Credit Bank of St. Louis v. Whitlock
State_COLR,People v Cruz,48 NY2d at 427-428,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5683762/people-v-cruz/,People v. Cruz
State_COLR,People v Gillotti,23 NY3d,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_COLR,"Italian Cowboy Partners, Ltd. v. Prudential Ins. Co. of Am.","341 S.W.3d 323, 333",2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/895311/italian-cowboy-partners-ltd-v-prudential-insurance-co-of-america/,"Italian Cowboy Partners, Ltd. v. Prudential Insurance Co. of America"
State_COLR,Phelan v. City of Mount Rainier,805 A.2d 930,2002,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1435285/phelan-v-city-of-mount-rainier/,Phelan v. City of Mount Rainier
State_COLR,American States Insurance Co. v. Koloms,177 Ill. 2d at 476,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_COLR,Rizzuto v L.A. Wenger Contr. Co.,"91 NY2d 343, 352",1998,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2084770/rizzuto-v-la-wenger-contracting-co/,Rizzuto v. L.A. Wenger Contracting Co.
State_IAC,"Peerenboom v Marvel Entertainment, LLC",148 AD3d 531,2017,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4376072/peerenboom-v-marvel-entertainment-llc/,"Peerenboom v. Marvel Entertainment, LLC"
State_IAC,People v. Grajeda,111 Cal.App.5th 829,2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,People v. Grajeda
State_IAC,"Cherry v. Siemans Medical Systems, Inc.","565 N.E.2d 215, 218",1990,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2090760/cherry-v-siemans-medical-systems-inc/,"Cherry v. Siemans Medical Systems, Inc."
State_IAC,Countryman v. Indus. Comm'n,"686 N.E.2d 61, 65",1997,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2022334/countryman-v-industrial-commission/,Countryman v. Industrial Commission
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 198,2024,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_IAC,People v. Tang,109 Cal.App.5th 1003,2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10357662/people-v-tang/,People v. Tang
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 207,2024,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_IAC,People v Wyatt,89 AD3d 112,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5971273/people-v-wyatt/,People v. Wyatt
State_IAC,People v. Wilson,2017 IL App (3d) 150165,2017,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4419373/people-v-wilson/,People v. Wilson
State_IAC,People v. Baul,B225051,2012,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,People v. Green,"2011 IL App (2d) 091123, ¶ 23",2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2528638/people-v-green/,People v. Green
State_IAC,People v. Thurman,2024 IL App (4th) 230931,2024,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [2024 IL App (1st) 230674-U],,
State_IAC,People v Kumar,242 AD3d 1231,,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2025-10-29) with citations[]=['2025 NY Slip Op 05977'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/10717850/people-v-kumar/,People v. Kumar
State_IAC,Lancer Ins. Co. v Fishkin,211 AD3d 719,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9328395/lancer-ins-co-v-fishkin/,Lancer Ins. Co. v. Fishkin
State_IAC,People v. McCall,2024 IL App (4th) 230651-U,2024,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9542077/people-v-mccall/,People v. McCall
State_IAC,People v Campbell,243 AD3d 1221,2025,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,
State_IAC,"Perona v. Volkswagen of America, Inc.","292 Ill.App.3d 59, 64",1997,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2247234/perona-v-volkswagen-of-america-inc/,"Perona v. Volkswagen of America, Inc."
State_IAC,People v Ward,104 AD3d 1323,2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6050561/people-v-ward/,People v. Ward
State_IAC,"Rauls v DirecTV, Inc.","113 AD3d 1097, 1098-1099",2014,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6102487/rauls-v-directv-inc/,"Rauls v. DirecTV, Inc."
State_IAC,Bank of N.Y. Mellon v Mor,"201 AD3d 691, 694",,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5957977/bank-of-ny-mellon-v-mor/,Bank of N.Y. Mellon v. Mor
State_IAC,Deutsche Bank Natl. Trust Co. v Allenstein,201 AD3d 783,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6237869/deutsche-bank-natl-trust-co-v-allenstein/,Deutsche Bank Natl. Trust Co. v. Allenstein
State_IAC,Hersko v Hersko,224 AD3d 810,,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-02-21) with citations[]=['2024 NY Slip Op 00894'] only. Same parallel-cite gap as Gold v. Wallace.",https://www.courtlistener.com/opinion/9477252/hersko-v-hersko/,Hersko v. Hersko
State_IAC,People v. Tang,109 Cal.App.5th at p. 1007,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_IAC,Brobbey v. Enter. Leasing Co. of Chi.,"935 N.E.2d 1084, 1092",2010,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2479619/brobbey-v-enterprise-leasing-of-chicago/,Brobbey v. ENTERPRISE LEASING OF CHICAGO
State_IAC,U.S. Bank N.A. v Outlaw,"217 AD3d 721, 722-723",,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9404784/us-bank-na-v-outlaw/,U.S. Bank N.A. v. Outlaw
State_IAC,People v Caden N.,189 AD3d at 90-91,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,Pate v. City of Sesser,"393 N.E.2d 1146, 1149",1979,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2082765/pate-v-city-of-sesser/,Pate v. City of Sesser
State_IAC,,236 AD3d 1184,2025,excluded,extraction_artifact_no_name,LLM dropped cited_case_name — can't verify,,
State_IAC,People v. Monroe,85 Cal.App.5th 393,2022,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,People v. Monroe
State_IAC,Gold v Wallace,230 AD3d 1113,,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-09-11) with citations[]=['2024 NY Slip Op 04376'] — populated, but ONLY with the slip op cite, not the parallel A.D.3d cite. Briefs cite A.D.3d almost exclusively. Scanning project should populate the parallel print-reporter cite. Verifier search also defeated by missing year in the brief's cited form + court_hint='Appellate Division, Second Department' not resolving to nyappdiv in our court mapping.",https://www.courtlistener.com/opinion/10114438/gold-v-wallace/,Gold v. Wallace
State_IAC,People v Caden N.,189 AD3d at 90,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,People v. Busse,2016 IL App (1st) 142941,2016,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4371120/people-v-busse/,People v. Busse
State_IAC,People v Dondorfer,235 AD3d at 78,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_IAC,Smith v Nestle Purina Petcare Co.,"105 AD3d 1384, 1386",2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6056871/caffery-v-time-warner-cable-inc/,"Caffery v. Time Warner Cable, Inc."
State_IAC,Bauer v. Memorial Hospital,879 N.E.2d at 502,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
State_IAC,People v Walker,228 AD3d 1318,2024,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-06-14) with citations[]=['2024 NY Slip Op 03278'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/9880367/people-v-walker/,People v. Walker
State_IAC,People v Campbell,128 AD3d 1401,2015,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6184391/people-v-campbell/,People v. Campbell
State_IAC,,236 AD3d at 1189,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,"Piazza v Frank L. Ciminelli Constr. Co., Inc.","2 AD3d 1345, 1349",2003,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/5815273/piazza-v-frank-l-ciminelli-construction-co/,Piazza v. Frank L. Ciminelli Construction Co.
State_IAC,People v Dondorfer,235 AD3d 71,2024,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-12-20) with citations[]=['2024 NY Slip Op 06432'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/10298541/people-v-dondorfer/,People v. Dondorfer
State_IAC,People v. Green,104 Cal.App.5th at p. 371,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th 186,2024,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,Knudsen v. Dept. of Motor Vehicles
State_IAC,Bauer v. Memorial Hospital,"879 N.E.2d 478, 502",2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2050824/bauer-ex-rel-bauer-v-memorial-hosp/,Bauer Ex Rel. Bauer v. Memorial Hosp.
State_IAC,"Pryce v U.S. Bank, N.A.",226 AD3d at 713,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
State_IAC,Romane v. Department of Motor Vehicles,"110 Cal.App.5th 1002, 1018",2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,Romane v. Dept. of Motor Vehicles
State_IAC,People v Khan,182 AD3d 613,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4749594/people-v-khan/,People v. Khan
State_IAC,Maldonado v Mosquera,186 AD3d 1352,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4785788/maldonado-v-mosquera/,Maldonado v. Mosquera
State_IAC,People v Hunt,185 AD3d 1531,2020,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4770744/people-v-hunt/,People v. Hunt
State_IAC,"Walker v. Ridgeview Const. Co., Inc.","736 N.E.2d 1184, 1187",2000,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2242823/walker-v-ridgeview-const-co-inc/,"Walker v. Ridgeview Const. Co., Inc."
State_IAC,Petit v Board of Educ. of W. Genesee School Dist.,"307 AD2d 749, 749-750",2003,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/6231219/petit-v-board-of-education/,Petit v. Board of Education
Federal_District,Janvey v. Proskauer Rose,"59 F. Supp. 3d 1, 7",2014,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2685607/janvey-v-proskauer-rose-llp/,"Janvey v. Proskauer Rose, LLP"
Federal_District,Robinson v. Huerta,"123 F. Supp. 3d 30, 39 n.5",2015,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2829950/robinson-v-huerta/,Robinson v. Huerta
Federal_District,"Bay Valley Foods, LLC v. FFI Grp., LLC",2025 WL 3089109,2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10731532/bay-valley-foods-llc-v-ffi-group-llc-and-kramer-corporation-of-ga/,"Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA"
Federal_District,Falls v. Berryhill,2018 WL 5839955,2018,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9673077/falls-v-berryhill/,Falls v. Berryhill
Federal_District,Coulibaly v. Kerry,213 F. Supp. 3d 93,2016,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4300107/coulibaly-v-kerry/,Coulibaly v. Kerry
Federal_District,In re Wilson,2014 WL 122074,2014,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715],,
Federal_District,Democracy Forward Found. v. Off. of Mgmt. & Budget,"780 F. Supp. 3d 61, 79",2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10375489/democracy-forward-foundation-v-office-of-management-and-budget/,Democracy Forward Foundation v. Office of Management and Budget
Federal_District,Waterman v. White Interior Sols.,"2019 WL 5764661, at *2",2019,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9743797/waterman-v-paul-g-white-interior-solutions/,WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS
Federal_District,MIT Fed. Credit Union v. Cordisco,470 F. Supp. 3d 81,2020,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9732438/mit-federal-credit-union-v-cordisco/,MIT Federal Credit Union v. Cordisco
Federal_District,ra dias deapocalypse bey v. Clapprood,2024 WL 3446824,2024,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",https://www.courtlistener.com/docket/66969331/43/dias-deapocalypse-bey-v-clapprood/,dias deapocalypse bey v. Clapprood
Federal_District,"Mehar Holdings, LLC v. Evanston Ins. Co.",2016 WL 5957681,2016,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",https://www.courtlistener.com/docket/5474769/19/mehar-holdings-llc-v-evanston-insurance-company/,"Mehar Holdings, LLC v. Evanston Insurance Company"
Federal_District,United States v. Freeman,360 F. Supp. 2d,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
Federal_District,United States v. Williams,2025 WL 2390448,2025,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10656271/united-states-v-williams/,United States v. Williams
Federal_District,"Johnson v. Amazon.com Services, LLC",2023 WL 8475658,2023,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9683197/johnson-v-amazoncom-services-llc/,"Johnson v. Amazon.Com Services, LLC."
Federal_District,Molina v. U.S. Dep't of Homeland Sec.,"2025 WL 2800807, *2",,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10855295/escobar-molina-v-us-department-of-homeland-security/,Escobar Molina v. U.S. Department of Homeland Security
Federal_District,Gilliard v. McWilliams,2019 WL 3304707,2019,in_opinions,caption_divergence_rule_25d,"Cited surname (McWilliams) not in CL's caption (Gilliard v. Gruenberg) due to Rule 25(d) party substitution. Verifier's party-name search couldn't bridge the caption change. CL cluster has empty citations[] (ingestion lag), so audit's cite-cross-check couldn't confirm either.",https://www.courtlistener.com/opinion/4642011/,Gilliard v. Gruenberg
Federal_District,Tyler v. Massachusetts,981 F. Supp. 2d 92,2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/8729364/tyler-v-massachusetts/,Tyler v. Massachusetts
Federal_District,Hazari LLC v. Everest Indem. Ins. Co.,2020 WL 1969530,2020,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",https://www.courtlistener.com/docket/16348672/26/hazari-llc-dba-stay-express-inn-suites-v-everest-indemnity-insurance/,Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company
